time,open,high,low,close,volume
2025-01-02 22:30:00,2659.83,2660.45,2658.82,2659.14,901
2025-01-02 22:45:00,2659.18,2660.15,2659.09,2659.69,951
2025-01-02 23:00:00,2659.81,2660.21,2658.83,2658.83,265
2025-01-02 23:15:00,2659.01,2659.34,2657.77,2658.17,240
2025-01-02 23:30:00,2658.17,2658.39,2656.46,2657.92,205
2025-01-02 23:45:00,2657.92,2658.47,2656.76,2657.98,259
2025-01-03 01:00:00,2658.34,2658.36,2657.43,2658.01,290
2025-01-03 01:15:00,2657.94,2658.92,2657.91,2658.71,236
2025-01-03 01:30:00,2658.73,2659.53,2658.45,2659.15,280
2025-01-03 01:45:00,2659.23,2659.37,2657.77,2658.38,434
2025-01-03 02:00:00,2658.44,2661.15,2658.4,2660.79,412
2025-01-03 02:15:00,2660.79,2661.09,2659.3,2659.88,377
2025-01-03 02:30:00,2659.8,2660.33,2658.69,2659.06,536
2025-01-03 02:45:00,2659.06,2661.02,2658.81,2660.75,590
2025-01-03 03:00:00,2660.87,2662.34,2659.23,2660.88,1012
2025-01-03 03:15:00,2660.83,2661.34,2658.14,2658.93,677
2025-01-03 03:30:00,2658.83,2659.17,2656.79,2657.03,628
2025-01-03 03:45:00,2657.03,2660.14,2656.94,2659.38,769
2025-01-03 04:00:00,2659.47,2660.3,2656.24,2659.27,1013
2025-01-03 04:15:00,2659.27,2664.04,2658.66,2659.3,830
2025-01-03 04:30:00,2659.29,2662.0,2658.93,2661.49,977
2025-01-03 04:45:00,2661.45,2663.12,2659.87,2662.44,997
2025-01-03 05:00:00,2662.43,2664.5,2661.32,2663.08,923
2025-01-03 05:15:00,2663.07,2665.15,2662.95,2663.57,972
2025-01-03 05:30:00,2663.47,2663.54,2661.93,2662.35,649
2025-01-03 05:45:00,2662.33,2663.41,2662.06,2662.26,602
2025-01-03 06:00:00,2662.21,2662.87,2661.7,2662.76,628
2025-01-03 06:15:00,2662.77,2664.32,2662.63,2664.05,415
2025-01-03 06:30:00,2664.05,2664.18,2662.04,2662.37,480
2025-01-03 06:45:00,2662.36,2663.1,2661.92,2662.9,429
2025-01-03 07:00:00,2662.88,2662.9,2661.16,2661.53,626
2025-01-03 07:15:00,2661.54,2661.54,2660.06,2660.6,520
2025-01-03 07:30:00,2660.31,2660.44,2658.82,2659.12,738
2025-01-03 07:45:00,2659.07,2659.21,2655.96,2658.56,814
2025-01-03 08:00:00,2658.58,2660.06,2657.69,2658.5,609
2025-01-03 08:15:00,2658.59,2659.64,2657.25,2657.27,712
2025-01-03 08:30:00,2657.33,2659.39,2656.73,2659.28,696
2025-01-03 08:45:00,2659.25,2660.28,2658.86,2659.56,749
2025-01-03 09:00:00,2659.41,2659.44,2655.68,2656.13,657
2025-01-03 09:15:00,2656.14,2656.36,2651.99,2652.81,1033
2025-01-03 09:30:00,2652.81,2654.9,2652.48,2654.78,838
2025-01-03 09:45:00,2654.76,2656.02,2652.93,2654.17,814
2025-01-03 10:00:00,2654.09,2655.77,2652.14,2653.86,1045
2025-01-03 10:15:00,2653.91,2654.82,2651.94,2652.56,859
2025-01-03 10:30:00,2652.55,2653.63,2651.37,2652.84,931
2025-01-03 10:45:00,2652.91,2653.62,2649.91,2652.96,934
2025-01-03 11:00:00,2652.94,2655.67,2652.84,2654.59,975
2025-01-03 11:15:00,2654.6,2655.95,2653.18,2653.93,807
2025-01-03 11:30:00,2653.92,2655.88,2653.86,2654.09,643
2025-01-03 11:45:00,2654.06,2654.6,2652.95,2653.61,751
2025-01-03 12:00:00,2653.61,2656.71,2653.49,2656.67,692
2025-01-03 12:15:00,2656.66,2657.4,2655.56,2656.18,650
2025-01-03 12:30:00,2656.2,2656.45,2653.09,2655.26,774
2025-01-03 12:45:00,2655.23,2657.94,2654.67,2657.64,706
2025-01-03 13:00:00,2657.62,2658.77,2657.2,2657.9,756
2025-01-03 13:15:00,2657.9,2659.24,2656.34,2656.86,663
2025-01-03 13:30:00,2656.86,2658.39,2656.4,2658.29,704
2025-01-03 13:45:00,2658.3,2658.66,2656.74,2657.62,841
2025-01-03 14:00:00,2657.61,2658.32,2657.15,2657.85,601
2025-01-03 14:15:00,2657.86,2657.97,2655.38,2655.71,870
2025-01-03 14:30:00,2655.57,2657.21,2654.81,2657.08,753
2025-01-03 14:45:00,2656.75,2657.57,2655.21,2655.31,704
2025-01-03 15:00:00,2655.3,2656.32,2653.53,2655.48,1231
2025-01-03 15:15:00,2655.48,2656.36,2648.02,2649.49,1276
2025-01-03 15:30:00,2649.6,2651.2,2643.48,2645.6,1160
2025-01-03 15:45:00,2646.29,2651.42,2645.8,2649.82,1168
2025-01-03 16:00:00,2649.78,2650.31,2646.92,2647.25,1400
2025-01-03 16:15:00,2647.26,2649.48,2645.12,2649.23,1371
2025-01-03 16:30:00,2649.38,2652.67,2648.42,2650.83,1452
2025-01-03 16:45:00,2650.71,2650.71,2646.21,2647.11,1389
2025-01-03 17:00:00,2645.22,2648.29,2643.35,2645.82,1551
2025-01-03 17:15:00,2646.13,2646.13,2641.03,2642.36,1420
2025-01-03 17:30:00,2642.6,2646.15,2642.05,2645.06,1409
2025-01-03 17:45:00,2645.03,2645.81,2643.49,2643.84,1207
2025-01-03 18:00:00,2643.81,2647.27,2643.35,2643.57,1215
2025-01-03 18:15:00,2643.55,2643.55,2640.7,2641.35,1277
2025-01-03 18:30:00,2641.34,2643.6,2641.1,2642.33,1099
2025-01-03 18:45:00,2642.32,2642.32,2639.04,2639.95,922
2025-01-03 19:00:00,2639.93,2642.59,2639.43,2641.33,843
2025-01-03 19:15:00,2641.43,2642.36,2640.63,2641.8,862
2025-01-03 19:30:00,2641.84,2642.13,2639.04,2640.92,993
2025-01-03 19:45:00,2640.91,2642.26,2640.86,2641.85,957
2025-01-03 20:00:00,2641.85,2642.28,2640.06,2640.34,897
2025-01-03 20:15:00,2640.34,2641.26,2639.73,2641.23,959
2025-01-03 20:30:00,2641.24,2642.36,2641.03,2641.46,901
2025-01-03 20:45:00,2641.47,2642.09,2640.98,2641.89,874
2025-01-03 21:00:00,2641.93,2642.99,2641.19,2641.91,731
2025-01-03 21:15:00,2641.95,2642.19,2640.59,2641.29,793
2025-01-03 21:30:00,2641.38,2642.21,2640.89,2640.99,627
2025-01-03 21:45:00,2640.98,2641.29,2639.13,2639.56,798
2025-01-03 22:00:00,2639.4,2640.11,2638.54,2639.25,729
2025-01-03 22:15:00,2639.24,2639.69,2638.52,2639.3,649
2025-01-03 22:30:00,2639.29,2639.76,2637.22,2638.2,707
2025-01-03 22:45:00,2638.19,2638.44,2636.89,2638.19,864
2025-01-03 23:00:00,2638.05,2638.61,2637.14,2637.43,274
2025-01-03 23:15:00,2637.44,2637.66,2636.93,2637.59,284
2025-01-03 23:30:00,2637.6,2639.99,2636.51,2639.97,380
2025-01-03 23:45:00,2639.92,2640.77,2639.1,2639.98,303
2025-01-06 01:00:00,2641.45,2641.63,2639.04,2640.96,563
2025-01-06 01:15:00,2640.96,2642.32,2640.78,2641.8,366
2025-01-06 01:30:00,2641.81,2642.26,2640.4,2642.08,354
2025-01-06 01:45:00,2642.12,2642.17,2640.61,2641.01,410
2025-01-06 02:00:00,2641.05,2641.71,2639.0,2639.22,439
2025-01-06 02:15:00,2639.21,2640.07,2638.65,2639.39,444
2025-01-06 02:30:00,2639.32,2639.95,2638.93,2639.17,520
2025-01-06 02:45:00,2639.16,2643.34,2638.94,2643.24,879
2025-01-06 03:00:00,2643.27,2644.79,2640.75,2644.59,1259
2025-01-06 03:15:00,2644.61,2647.41,2644.6,2645.56,1105
2025-01-06 03:30:00,2645.49,2645.62,2642.79,2643.43,945
2025-01-06 03:45:00,2643.42,2644.17,2641.23,2641.3,994
2025-01-06 04:00:00,2641.24,2644.24,2639.73,2643.68,1045
2025-01-06 04:15:00,2643.7,2644.39,2642.06,2643.43,638
2025-01-06 04:30:00,2643.43,2645.29,2642.97,2644.16,865
2025-01-06 04:45:00,2644.22,2644.96,2643.47,2644.51,877
2025-01-06 05:00:00,2644.5,2645.33,2643.46,2643.86,812
2025-01-06 05:15:00,2643.79,2643.79,2640.76,2642.2,806
2025-01-06 05:30:00,2642.18,2642.19,2639.99,2640.74,633
2025-01-06 05:45:00,2640.74,2641.19,2639.21,2640.24,695
2025-01-06 06:00:00,2640.22,2640.81,2637.14,2638.13,578
2025-01-06 06:15:00,2638.22,2638.84,2635.33,2637.94,896
2025-01-06 06:30:00,2637.97,2638.61,2636.05,2636.85,598
2025-01-06 06:45:00,2636.85,2637.31,2633.99,2635.47,777
2025-01-06 07:00:00,2635.41,2636.2,2634.47,2634.85,733
2025-01-06 07:15:00,2634.85,2635.74,2634.16,2634.28,834
2025-01-06 07:30:00,2634.5,2635.04,2632.32,2633.08,1180
2025-01-06 07:45:00,2633.09,2634.24,2631.7,2633.91,829
2025-01-06 08:00:00,2633.92,2635.36,2633.31,2634.35,828
2025-01-06 08:15:00,2634.35,2635.15,2630.76,2631.47,932
2025-01-06 08:30:00,2631.47,2632.14,2630.25,2631.73,868
2025-01-06 08:45:00,2631.84,2632.46,2631.03,2631.52,910
2025-01-06 09:00:00,2631.49,2633.67,2631.29,2632.07,943
2025-01-06 09:15:00,2632.02,2632.08,2630.03,2630.98,787
2025-01-06 09:30:00,2631.04,2631.15,2625.18,2625.8,886
2025-01-06 09:45:00,2625.77,2627.79,2625.4,2626.9,726
2025-01-06 10:00:00,2626.65,2628.19,2625.83,2628.11,803
2025-01-06 10:15:00,2628.15,2629.99,2627.35,2629.78,892
2025-01-06 10:30:00,2629.79,2630.66,2627.25,2627.88,910
2025-01-06 10:45:00,2627.86,2632.55,2627.34,2631.52,971
2025-01-06 11:00:00,2631.4,2635.09,2631.2,2634.86,1125
2025-01-06 11:15:00,2635.02,2635.74,2633.1,2633.27,887
2025-01-06 11:30:00,2633.12,2634.55,2632.54,2633.8,629
2025-01-06 11:45:00,2633.65,2633.74,2631.6,2632.72,716
2025-01-06 12:00:00,2632.71,2633.32,2631.21,2631.33,827
2025-01-06 12:15:00,2631.32,2633.44,2631.18,2632.63,708
2025-01-06 12:30:00,2632.33,2633.04,2630.95,2632.98,626
2025-01-06 12:45:00,2632.98,2635.07,2632.32,2633.79,680
2025-01-06 13:00:00,2633.81,2637.09,2632.58,2636.44,1144
2025-01-06 13:15:00,2636.31,2645.21,2636.31,2644.9,1496
2025-01-06 13:30:00,2644.95,2649.45,2643.55,2648.86,1474
2025-01-06 13:45:00,2648.87,2649.4,2644.99,2645.62,1138
2025-01-06 14:00:00,2645.65,2646.98,2642.54,2643.94,1198
2025-01-06 14:15:00,2643.84,2645.45,2642.4,2642.47,1167
2025-01-06 14:30:00,2642.4,2646.7,2642.05,2644.66,1042
2025-01-06 14:45:00,2644.74,2647.76,2642.66,2645.43,1043
2025-01-06 15:00:00,2645.24,2648.89,2643.36,2645.97,1407
2025-01-06 15:15:00,2646.0,2646.34,2641.88,2642.4,1451
2025-01-06 15:30:00,2642.39,2642.52,2624.34,2624.75,1597
2025-01-06 15:45:00,2624.49,2627.3,2621.89,2624.12,1473
2025-01-06 16:00:00,2624.32,2629.97,2622.64,2626.91,1483
2025-01-06 16:15:00,2626.87,2628.59,2614.45,2625.7,1610
2025-01-06 16:30:00,2625.71,2628.42,2622.64,2624.18,1605
2025-01-06 16:45:00,2624.25,2634.82,2624.25,2631.51,1529
2025-01-06 17:00:00,2631.53,2635.49,2630.21,2631.59,1520
2025-01-06 17:15:00,2631.66,2639.6,2629.49,2639.04,1485
2025-01-06 17:30:00,2639.39,2639.53,2633.16,2635.16,1467
2025-01-06 17:45:00,2635.22,2636.72,2632.25,2634.4,1442
2025-01-06 18:00:00,2634.53,2637.44,2632.55,2637.0,1320
2025-01-06 18:15:00,2636.93,2638.85,2635.43,2638.52,1340
2025-01-06 18:30:00,2638.55,2640.85,2638.18,2640.31,1073
2025-01-06 18:45:00,2640.34,2641.28,2638.73,2640.86,1013
2025-01-06 19:00:00,2640.89,2641.09,2638.91,2639.5,912
2025-01-06 19:15:00,2639.57,2640.06,2636.78,2637.35,819
2025-01-06 19:30:00,2637.35,2637.46,2635.81,2636.09,726
2025-01-06 19:45:00,2636.06,2637.01,2634.22,2636.73,783
2025-01-06 20:00:00,2636.75,2637.5,2633.8,2635.39,903
2025-01-06 20:15:00,2635.5,2638.58,2635.08,2636.3,857
2025-01-06 20:30:00,2636.26,2636.96,2634.74,2636.16,954
2025-01-06 20:45:00,2636.18,2636.63,2634.54,2634.62,841
2025-01-06 21:00:00,2634.62,2634.83,2632.66,2633.97,887
2025-01-06 21:15:00,2633.97,2634.96,2633.52,2634.52,698
2025-01-06 21:30:00,2634.42,2635.18,2633.68,2635.16,658
2025-01-06 21:45:00,2635.13,2635.57,2633.92,2634.36,653
2025-01-06 22:00:00,2634.38,2634.99,2633.24,2634.08,630
2025-01-06 22:15:00,2634.09,2635.48,2633.57,2634.16,746
2025-01-06 22:30:00,2634.16,2634.55,2633.28,2634.54,627
2025-01-06 22:45:00,2634.56,2634.88,2633.83,2634.63,770
2025-01-06 23:00:00,2634.76,2636.45,2634.65,2636.32,351
2025-01-06 23:15:00,2636.3,2637.11,2636.1,2636.81,289
2025-01-06 23:30:00,2636.8,2636.97,2635.92,2636.07,227
2025-01-06 23:45:00,2636.08,2636.31,2635.62,2635.77,272
2025-01-07 01:00:00,2636.09,2636.24,2635.26,2635.69,211
2025-01-07 01:15:00,2635.68,2635.68,2634.9,2634.92,303
2025-01-07 01:30:00,2634.93,2634.93,2634.1,2634.16,275
2025-01-07 01:45:00,2634.25,2635.14,2633.58,2634.7,338
2025-01-07 02:00:00,2634.7,2635.22,2634.03,2634.31,280
2025-01-07 02:15:00,2634.32,2634.48,2632.98,2633.08,389
2025-01-07 02:30:00,2633.06,2634.03,2632.98,2633.27,407
2025-01-07 02:45:00,2633.27,2635.16,2633.11,2635.05,600
2025-01-07 03:00:00,2635.03,2637.99,2634.93,2637.28,1160
2025-01-07 03:15:00,2637.32,2639.1,2635.79,2637.6,983
2025-01-07 03:30:00,2637.48,2639.4,2636.35,2638.75,978
2025-01-07 03:45:00,2638.73,2641.18,2638.3,2639.05,926
2025-01-07 04:00:00,2639.04,2640.07,2639.0,2639.31,164
2025-01-07 07:00:00,2637.94,2639.51,2637.88,2639.3,346
2025-01-07 07:15:00,2639.26,2644.27,2639.15,2643.29,756
2025-01-07 07:30:00,2643.29,2645.71,2642.85,2644.39,1068
2025-01-07 07:45:00,2644.42,2645.22,2643.88,2644.45,907
2025-01-07 08:00:00,2644.44,2646.78,2644.15,2645.36,868
2025-01-07 08:15:00,2645.34,2645.81,2643.31,2645.46,857
2025-01-07 08:30:00,2645.47,2645.97,2642.68,2643.69,859
2025-01-07 08:45:00,2643.67,2643.85,2639.89,2640.23,901
2025-01-07 09:00:00,2640.21,2642.21,2639.94,2640.02,816
2025-01-07 09:15:00,2640.04,2641.22,2639.57,2640.78,660
2025-01-07 09:30:00,2640.55,2641.37,2638.67,2639.1,984
2025-01-07 09:45:00,2639.16,2640.64,2638.04,2640.49,989
2025-01-07 10:00:00,2640.44,2643.72,2640.1,2642.83,1055
2025-01-07 10:15:00,2642.83,2644.71,2642.68,2644.03,836
2025-01-07 10:30:00,2644.0,2644.77,2643.09,2643.14,713
2025-01-07 10:45:00,2643.14,2643.68,2640.52,2642.47,801
2025-01-07 11:45:00,2641.59,2642.2,2641.14,2641.3,286
2025-01-07 12:00:00,2641.32,2643.87,2641.32,2642.97,763
2025-01-07 12:15:00,2642.98,2643.58,2642.22,2642.6,667
2025-01-07 12:30:00,2642.61,2644.78,2642.61,2643.84,866
2025-01-07 12:45:00,2643.84,2644.09,2642.86,2643.86,537
2025-01-07 13:00:00,2643.96,2646.93,2643.79,2644.89,754
2025-01-07 13:15:00,2644.88,2645.6,2642.02,2645.6,914
2025-01-07 13:30:00,2645.57,2646.78,2644.72,2646.66,767
2025-01-07 13:45:00,2646.84,2648.72,2646.47,2648.46,816
2025-01-07 14:00:00,2648.5,2651.37,2647.53,2648.31,1074
2025-01-07 14:15:00,2648.25,2649.21,2647.41,2648.22,761
2025-01-07 14:30:00,2648.2,2652.05,2647.68,2649.66,787
2025-01-07 14:45:00,2649.66,2652.68,2649.03,2651.58,880
2025-01-07 15:00:00,2651.38,2655.06,2650.01,2655.02,1373
2025-01-07 15:15:00,2654.98,2660.99,2654.24,2660.37,1474
2025-01-07 15:30:00,2660.46,2662.0,2657.21,2661.12,1393
2025-01-07 15:45:00,2661.34,2664.33,2660.0,2662.45,1407
2025-01-07 16:00:00,2662.53,2663.02,2658.65,2658.65,1336
2025-01-07 16:15:00,2658.53,2660.71,2655.82,2660.31,1321
2025-01-07 16:30:00,2660.27,2662.97,2660.16,2661.5,1425
2025-01-07 16:45:00,2661.47,2661.51,2657.3,2658.04,1360
2025-01-07 17:00:00,2653.59,2654.54,2642.22,2648.48,1678
2025-01-07 17:15:00,2647.88,2653.57,2647.82,2651.26,1578
2025-01-07 17:30:00,2651.34,2652.09,2644.78,2647.49,1594
2025-01-07 17:45:00,2647.37,2651.07,2646.04,2647.75,1463
2025-01-07 18:00:00,2647.65,2650.08,2646.55,2648.42,1335
2025-01-07 18:15:00,2648.44,2653.82,2648.18,2650.64,1311
2025-01-07 18:30:00,2650.58,2654.68,2648.88,2654.11,1369
2025-01-07 18:45:00,2654.24,2655.57,2651.16,2651.68,1248
2025-01-07 19:00:00,2651.73,2653.71,2651.73,2652.68,1124
2025-01-07 19:15:00,2652.66,2655.4,2651.74,2654.75,1141
2025-01-07 19:30:00,2654.81,2655.96,2650.85,2651.25,1111
2025-01-07 19:45:00,2651.27,2652.74,2650.18,2652.32,1154
2025-01-07 20:00:00,2652.38,2652.42,2649.47,2650.42,1038
2025-01-07 20:15:00,2650.67,2652.27,2649.86,2650.75,1121
2025-01-07 20:30:00,2650.7,2650.7,2647.4,2647.91,1149
2025-01-07 20:45:00,2647.9,2649.27,2647.26,2649.04,1109
2025-01-07 21:00:00,2649.1,2649.79,2648.49,2649.19,1048
2025-01-07 21:15:00,2649.2,2649.32,2646.95,2647.67,1156
2025-01-07 21:30:00,2647.65,2650.09,2647.34,2649.74,932
2025-01-07 21:45:00,2649.72,2650.34,2648.89,2649.38,927
2025-01-07 22:00:00,2649.22,2649.88,2647.46,2649.07,883
2025-01-07 22:15:00,2649.07,2649.26,2647.58,2648.24,809
2025-01-07 22:30:00,2648.23,2648.49,2647.17,2647.63,1037
2025-01-07 22:45:00,2647.64,2651.45,2647.54,2650.25,1021
2025-01-07 23:00:00,2649.88,2650.39,2649.61,2649.79,256
2025-01-07 23:15:00,2649.79,2650.19,2649.72,2649.87,285
2025-01-07 23:30:00,2649.91,2650.25,2649.41,2649.53,160
2025-01-07 23:45:00,2649.53,2649.88,2647.46,2648.42,274
2025-01-08 01:00:00,2648.45,2649.8,2647.49,2649.2,340
2025-01-08 01:15:00,2649.24,2649.71,2648.13,2648.78,151
2025-01-08 01:30:00,2648.78,2649.68,2648.69,2649.4,189
2025-01-08 01:45:00,2649.4,2650.18,2648.84,2649.79,341
2025-01-08 02:00:00,2649.69,2650.11,2648.72,2649.55,366
2025-01-08 02:15:00,2649.58,2651.23,2649.58,2650.85,350
2025-01-08 02:30:00,2650.97,2651.52,2650.41,2650.98,452
2025-01-08 02:45:00,2650.98,2651.52,2650.01,2650.54,595
2025-01-08 03:00:00,2650.56,2650.77,2648.18,2648.86,1170
2025-01-08 03:15:00,2648.86,2649.07,2647.58,2648.2,941
2025-01-08 03:30:00,2647.89,2649.73,2647.16,2648.78,964
2025-01-08 03:45:00,2648.78,2648.92,2647.75,2648.74,817
2025-01-08 04:00:00,2648.85,2648.85,2647.11,2648.47,747
2025-01-08 04:15:00,2648.47,2648.52,2647.21,2647.37,573
2025-01-08 04:30:00,2647.3,2648.66,2645.92,2648.52,871
2025-01-08 04:45:00,2648.35,2650.43,2648.35,2648.95,739
2025-01-08 05:00:00,2648.77,2648.9,2646.89,2647.24,576
2025-01-08 05:15:00,2647.24,2647.96,2646.7,2646.84,784
2025-01-08 05:30:00,2646.87,2647.73,2645.54,2646.52,549
2025-01-08 05:45:00,2646.52,2647.36,2646.52,2646.81,508
2025-01-08 06:00:00,2646.71,2648.67,2646.59,2648.02,535
2025-01-08 06:15:00,2648.05,2648.1,2646.81,2647.48,436
2025-01-08 06:30:00,2647.53,2647.65,2645.89,2646.02,492
2025-01-08 06:45:00,2646.02,2647.0,2645.25,2647.0,608
2025-01-08 07:00:00,2647.02,2647.42,2646.7,2647.12,420
2025-01-08 07:15:00,2647.12,2649.93,2646.97,2649.2,777
2025-01-08 07:30:00,2649.19,2650.45,2648.93,2649.55,883
2025-01-08 07:45:00,2649.64,2650.74,2649.27,2650.09,849
2025-01-08 08:00:00,2650.06,2651.41,2648.93,2651.01,977
2025-01-08 08:15:00,2651.01,2652.67,2650.67,2651.69,852
2025-01-08 08:30:00,2651.73,2652.4,2650.6,2651.97,799
2025-01-08 08:45:00,2651.97,2653.0,2651.52,2652.04,850
2025-01-08 09:00:00,2652.02,2654.41,2651.66,2653.79,825
2025-01-08 09:15:00,2653.78,2654.18,2652.32,2652.99,719
2025-01-08 09:30:00,2653.01,2653.51,2651.63,2651.81,743
2025-01-08 09:45:00,2651.82,2652.73,2651.6,2652.63,839
2025-01-08 10:00:00,2652.44,2652.95,2650.49,2651.18,1029
2025-01-08 10:15:00,2651.17,2652.59,2649.6,2650.43,976
2025-01-08 10:30:00,2650.33,2653.81,2649.99,2652.82,1034
2025-01-08 10:45:00,2652.79,2652.94,2650.85,2651.96,986
2025-01-08 11:00:00,2651.93,2654.98,2651.82,2653.58,1070
2025-01-08 11:15:00,2653.55,2654.26,2652.67,2653.63,768
2025-01-08 11:30:00,2653.61,2654.81,2653.24,2654.07,791
2025-01-08 11:45:00,2654.08,2654.14,2652.4,2653.47,625
2025-01-08 12:00:00,2653.49,2654.22,2652.73,2653.44,644
2025-01-08 12:15:00,2653.38,2654.47,2652.7,2654.44,627
2025-01-08 12:30:00,2654.48,2655.13,2653.47,2654.67,827
2025-01-08 12:45:00,2654.71,2655.05,2653.12,2653.15,610
2025-01-08 13:00:00,2653.16,2653.16,2650.83,2651.45,721
2025-01-08 13:15:00,2651.62,2652.13,2648.72,2648.94,911
2025-01-08 13:30:00,2648.96,2650.01,2647.55,2649.86,1240
2025-01-08 13:45:00,2649.9,2651.2,2649.2,2650.62,1053
2025-01-08 14:00:00,2650.75,2651.02,2649.29,2649.81,1066
2025-01-08 14:15:00,2649.77,2649.82,2645.87,2647.66,1070
2025-01-08 14:30:00,2647.67,2650.85,2647.1,2650.28,1030
2025-01-08 14:45:00,2650.3,2652.48,2650.29,2651.92,1108
2025-01-08 15:00:00,2652.02,2657.87,2651.72,2655.38,1350
2025-01-08 15:15:00,2655.79,2659.32,2651.8,2654.01,1334
2025-01-08 15:30:00,2653.99,2658.02,2652.66,2657.76,1417
2025-01-08 15:45:00,2657.72,2660.23,2656.44,2660.23,1365
2025-01-08 16:00:00,2660.2,2664.41,2660.1,2662.4,1455
2025-01-08 16:15:00,2662.22,2663.48,2660.36,2662.53,1222
2025-01-08 16:30:00,2662.21,2667.59,2662.21,2665.33,1486
2025-01-08 16:45:00,2665.26,2666.1,2660.56,2661.35,1459
2025-01-08 17:00:00,2661.13,2665.43,2659.33,2663.88,1381
2025-01-08 17:15:00,2664.01,2665.97,2662.73,2664.23,1355
2025-01-08 17:30:00,2664.2,2667.77,2663.81,2666.4,1300
2025-01-08 17:45:00,2666.36,2666.66,2663.8,2665.9,1259
2025-01-08 18:00:00,2665.89,2666.77,2662.66,2664.74,1180
2025-01-08 18:15:00,2664.58,2667.2,2664.09,2666.27,1197
2025-01-08 18:30:00,2666.36,2668.19,2664.59,2667.26,1077
2025-01-08 18:45:00,2667.26,2670.0,2667.09,2669.61,1045
2025-01-08 19:00:00,2669.62,2669.83,2667.32,2669.21,950
2025-01-08 19:15:00,2669.21,2669.4,2662.57,2662.77,945
2025-01-08 19:30:00,2662.5,2662.82,2649.52,2653.44,1398
2025-01-08 19:45:00,2653.06,2656.62,2649.89,2655.55,1243
2025-01-08 20:00:00,2655.51,2659.02,2654.56,2654.67,1220
2025-01-08 20:15:00,2654.65,2656.76,2654.1,2656.12,1182
2025-01-08 20:30:00,2656.06,2658.13,2655.46,2657.0,971
2025-01-08 20:45:00,2656.92,2656.95,2651.52,2652.7,1009
2025-01-08 21:00:00,2652.82,2658.15,2652.21,2656.49,1063
2025-01-08 21:15:00,2656.47,2660.58,2656.46,2660.1,1046
2025-01-08 21:30:00,2660.01,2660.01,2656.28,2657.38,1121
2025-01-08 21:45:00,2657.38,2658.72,2656.68,2658.3,880
2025-01-08 22:00:00,2658.41,2659.91,2658.13,2659.14,849
2025-01-08 22:15:00,2659.27,2660.62,2659.09,2659.92,743
2025-01-08 22:30:00,2659.76,2660.49,2658.95,2660.49,768
2025-01-08 22:45:00,2660.51,2664.06,2660.16,2663.4,928
2025-01-08 23:00:00,2663.5,2663.98,2662.1,2663.01,503
2025-01-08 23:15:00,2663.0,2664.03,2662.67,2663.47,321
2025-01-08 23:30:00,2663.52,2663.53,2661.2,2662.34,348
2025-01-08 23:45:00,2662.34,2663.06,2660.78,2661.44,421
2025-01-09 01:00:00,2661.31,2662.92,2661.2,2662.29,426
2025-01-09 01:15:00,2662.32,2662.52,2662.02,2662.29,156
2025-01-09 01:30:00,2662.29,2662.97,2661.57,2662.46,188
2025-01-09 01:45:00,2662.47,2663.24,2662.34,2662.58,164
2025-01-09 02:00:00,2662.59,2662.84,2660.39,2660.54,321
2025-01-09 02:15:00,2660.54,2661.14,2659.41,2659.97,382
2025-01-09 02:30:00,2659.9,2660.71,2659.6,2660.26,406
2025-01-09 02:45:00,2660.26,2661.19,2659.58,2659.96,429
2025-01-09 03:00:00,2659.81,2661.33,2657.71,2658.24,996
2025-01-09 03:15:00,2658.12,2659.37,2657.8,2657.82,913
2025-01-09 03:30:00,2657.82,2660.06,2657.23,2659.13,702
2025-01-09 03:45:00,2659.13,2661.2,2658.21,2658.61,776
2025-01-09 04:00:00,2658.51,2660.19,2657.68,2657.92,657
2025-01-09 04:15:00,2657.91,2657.91,2656.38,2656.89,627
2025-01-09 04:30:00,2656.62,2657.88,2656.19,2657.55,704
2025-01-09 04:45:00,2657.55,2658.78,2656.7,2658.72,621
2025-01-09 05:00:00,2658.78,2661.14,2658.45,2660.5,705
2025-01-09 05:15:00,2660.51,2661.02,2659.46,2659.96,771
2025-01-09 05:30:00,2660.02,2662.19,2659.92,2661.58,432
2025-01-09 05:45:00,2661.6,2661.65,2659.21,2659.39,476
2025-01-09 06:00:00,2659.32,2659.77,2657.91,2658.82,423
2025-01-09 06:15:00,2658.77,2658.87,2656.65,2656.8,469
2025-01-09 06:30:00,2656.74,2656.95,2655.51,2656.1,497
2025-01-09 06:45:00,2656.1,2659.11,2655.83,2658.93,617
2025-01-09 07:00:00,2658.78,2660.9,2658.73,2659.64,642
2025-01-09 07:15:00,2659.57,2660.22,2658.95,2659.06,519
2025-01-09 07:30:00,2658.96,2659.64,2657.72,2658.26,720
2025-01-09 07:45:00,2658.12,2659.86,2657.64,2658.27,636
2025-01-09 08:00:00,2658.28,2659.45,2658.27,2659.03,606
2025-01-09 08:15:00,2658.98,2661.01,2658.81,2660.88,531
2025-01-09 08:30:00,2660.82,2664.65,2660.51,2664.07,753
2025-01-09 08:45:00,2664.11,2666.96,2663.9,2666.74,1051
2025-01-09 09:00:00,2666.73,2666.74,2664.98,2665.7,776
2025-01-09 09:15:00,2665.62,2666.13,2664.81,2665.39,656
2025-01-09 09:30:00,2665.37,2666.27,2664.32,2664.89,632
2025-01-09 09:45:00,2664.89,2665.64,2662.39,2662.47,848
